u_x,u_y,u_z,p
412.21855108710287,-0.4023349766880589,-0.43522553284431154,99939.41765774871
404.9529416239749,7.32448068678666,4.760379615238259,103339.92950647132
395.675007073731,29.600669535854127,-1.968510299467452,110055.22137346961
415.20013443029416,-2.6969463235664017,0.06815552127352761,98870.8924215963
404.9563632068824,5.2094084519635375,0.46442562416088107,100969.13002743041
410.6838695479078,-0.17562694101257215,-0.05166771642300799,99840.17053947989
405.0079799293152,-0.20103848983052097,-0.6772512796214771,101652.98467139984
410.58869042989096,0.13022869158221864,-0.19909979941735506,100016.70518736033
434.3012435481807,52.73491910876439,-2.453440224936199,83717.55965728547
409.81672175917555,0.5845899510059532,-3.5768950377229314,100756.08315517505
410.29820086123937,0.10847326206514345,0.12203148095811531,100020.750256156
412.8315445953046,2.05061549406944,3.122790065914546,98552.8263035341
410.0745772639565,-0.16722250308859857,3.0894340877100945,101078.97988588437
410.9320607160545,-0.17514949205990366,0.009649065896390441,100132.41365887893
408.10282273210714,-1.039161393625255,0.0173124868662404,101286.1843982329
442.05587846996076,-30.096954425914397,11.111048849691324,80974.24246631985
413.02336221349333,-3.7293223696538753,5.4808188655072,99577.42375332517
410.4890364269223,-0.06821982669537391,0.009439826134816866,99984.2852753677
410.35471535182955,0.16888310664281628,-0.06563653537299394,100047.65316039127
409.55048772713405,-0.3993946878777409,-1.235107638620291,100754.8697746716
410.0915388771694,-0.9530125690947375,0.7801434633774974,101027.84539103619
409.6533729068818,-0.9698526984926559,-0.8968163684371092,100007.314750828
403.58102284013484,-4.984075363600742,8.227695556824283,105344.34218147396
410.07769484118836,0.5563774383392386,0.4824201138494276,100057.53228758514
410.2784070918833,-0.46986793690540873,-4.774823837916413,101568.97733036734
409.31733552644096,1.2317822768131519,0.16380491519822252,100633.08920233512
410.4457171897291,-0.13064339071390188,-0.03447847315974917,100012.91336161137
428.32050918203953,-14.064161561803305,9.373389819391049,88745.107243991
412.68446930193403,-3.130244759272288,-11.705697403428804,98077.27919336299
408.54906268588564,0.9784296326109608,6.5797209939423436,102119.7989559915
410.415162782878,-0.7684154578928575,-1.197114684736182,100010.40576208502
409.2655393459624,-3.1094784666345596,-6.3807430608097695,101234.93318584368
409.9299834458933,-0.4074737292949906,-4.448540019373192,101508.3906545948
409.9441306747717,-0.6804025018641608,2.7657796369405094,99626.15859210171
410.23238531408134,-0.08505876891453751,0.24131565027408639,99867.54963357824
406.6289141508471,4.198483196437191,-6.699401958383051,103296.75567940282
410.3688849312119,0.21055244980255652,-0.29183040855714476,100025.61633844131
431.2537603779614,32.262448385022154,-13.531608304203457,83080.61324297862
409.7246037139276,0.9718202524911269,-0.15790580331397422,100110.98388814398
410.5754126473717,-0.03584395247846199,-0.14780019013447182,100034.69310990433
403.8054610555436,-7.669186458163493,-5.609146127101232,104006.51051987277
410.34963028793527,0.13141101487550166,-0.15831879412006264,100051.51746377253
410.37374771091595,0.21410590398907356,1.2648770018965667,99310.901455667
410.51912856550825,0.038195533217851116,-0.02633827969722831,100033.74633574647
391.0465733646672,-29.784286262231603,-6.231170307891668,108957.85917109037
411.41006957412986,-1.8308596317485393,-0.08147933710205187,99677.49661361297
397.4628360514282,-1.8489886222422596,4.204470598005003,104474.10371118852
410.4265522283617,0.9630795622746898,-0.4285613312507845,100078.76811884897
410.4296637374497,-0.13261288684850878,0.019714789037053378,99993.645951376
410.4030790521097,0.12174690604107104,-0.017550426292890404,100023.16469141941
420.9415910859018,28.458158843928633,11.141837570057305,92029.72867814705
405.0216859228298,0.1573461188997895,0.07152522226062463,102049.65705634259
417.21173624586675,-4.985604154343853,2.9897492516719404,97991.98858564525
410.2606808038803,-0.0031957489170761355,-1.5699986447546568,100589.95898993277
409.19443727180374,0.25680302857071374,2.3748769472893994,100857.37630835276
410.48457569114134,0.2195214668722112,-1.6718855179715113,99512.45866046571
410.4429718302304,-0.05264742698508176,-0.12152382190913577,99983.41122617219
407.9232561923816,-1.4498753602028025,0.8185225112974802,102124.90203256844
410.70264144863165,0.6569239385567314,0.2689761881453289,99877.95977986767
410.5171632763202,-0.5777147905343544,0.5871023807240681,100423.92672427511
413.916907634534,-19.528806039652533,8.583421850328373,97224.74183339864
409.5431697051984,-0.3841556499030821,4.030396708157816,101248.90442378163
411.5193073897464,-0.8397765037931791,-0.017251468344825552,99941.30376395256
410.51260683887654,-0.02200110091854797,-0.129337286766617,99980.51044959431
408.5816805092156,-0.48106193006558795,0.2390669351188273,102504.33966146974
408.0806024497136,1.570727717679864,2.1250000660137434,101247.97285084683
410.6710845752766,0.06761903998110304,-0.15790475962526607,99901.92476638792
410.63206525821454,0.09486476540004478,-1.6705597653811606,99656.19667792942
409.9100107224205,0.32350398193198515,-1.0347045185905026,99765.85068187553
409.4019431398909,0.10840871973149507,0.8519589411422959,100368.4522260351
415.0626557875323,-2.4905622878044587,2.2928178666423213,98244.99153301332
410.36034954610517,0.12280113389728359,-0.12583751188150227,100036.45631339737
410.5897749237218,-0.0869594452135489,0.05305534822596551,99931.56848048914
408.05668516246703,0.8534309777611844,-0.38869146763549306,102296.41587688825
410.5128587973202,0.08548571726393392,-0.4166423074246583,99925.35864920312
410.41806617713087,-0.06362737905756727,0.0317382206770404,100004.13954685286
404.68633341132534,-2.264337653965402,4.2931929460245435,100774.14342406222
408.74900415752387,-0.9811420448443666,2.874666520194134,100019.7615486965
410.4821069702173,0.18080036411618916,-0.02445985474298881,100006.960583132
410.3410775311984,0.05417057980800728,0.8845118935542988,99642.67829853279
410.5185738523944,2.0996789071680433,3.3286416429533654,101241.13892052813
405.1589817646894,-0.4839195130167063,-1.9234325719411831,101827.03681608707
408.74413749234816,-1.1206131856527768,1.8043866619850129,99966.30499245765
408.1638219350083,0.6725582573615648,-1.1833138521633524,101292.6375390439
408.1140948276291,29.28976347061915,11.34260120159445,101016.7542718105
410.4667645683722,-0.7846603896161424,3.9127794326176817,99368.52265013855
410.45069625013446,0.020500490009002247,-0.04209745499264753,99941.93297233268
439.37743106164095,-18.53169370825396,5.143789253829441,84212.59817947859
412.6754291162235,-0.34263460927441786,0.27729527764533046,99553.24065275477
409.4222291014119,-1.0014716237135501,-0.9962720672256711,100628.25587915034
409.66917715399677,0.7932384353202905,3.1864762739431938,101230.77886724008
407.740032069152,-0.22554972150083957,1.403881706783762,101079.4792900567
434.17112417125895,-63.908555211068325,6.696552167975532,80844.90914478259
410.27250013683687,0.20807632758393163,-2.9609730493902955,100992.17214147153
410.9587785148594,-0.010985861732775548,-0.1597704772633965,99871.49063914959
410.31492653781373,0.02984002758920576,-0.08270980184344356,100132.9284496072
410.4433255760739,0.038989800129582336,-0.04203628988014514,100022.71897576093
410.4704071027627,0.07127121863993886,0.14384590865902133,99948.38706114616
409.7596647717118,-0.6158289534132481,-3.8316208343131515,101211.29115121474
408.5039599883702,0.7990586410455183,3.417069635523665,101356.63588603387
409.8464235570427,-1.95767540984171,-5.773626754191367,101022.51464814396
410.46740676685414,0.07183777999673963,0.03918949808809537,99988.57940252664
384.00598903767025,-1.2532082066858092,1.327377821078177,101879.61515407063
409.84698893957244,0.02999280288099354,-0.54709750237502,100281.58512778998
410.36748545278135,0.04510661536511566,-0.053932078915152296,100004.97639883033
409.3081566156161,-1.3495075982916587,3.5134244317082386,99845.29368034459
408.2752440892339,-0.6195996098442808,7.718991062488714,101967.47323612878
410.2454584019711,-0.32303843129841037,-0.4906611078996985,100221.39663946562
411.00118479320025,-0.3919585981316358,0.27418477906693745,99887.84766411936
410.4506152588356,0.12719961363278476,-0.4077514776512531,100062.3614862312
410.94168956185166,0.4404041497987359,-0.3277867725616051,100002.42068833338
409.9275473436828,-0.3841098969017523,1.870682716940043,100915.42250144987
404.91522438630574,-6.154800934632765,7.0536996765368185,104200.61441284542
409.87165494740645,3.4312375989641457,3.91618452046844,100609.52525601674
414.49430324423366,0.4097688697878947,5.674623409887985,98226.37149868277
413.6415261404132,-2.218019495159105,-1.427998591718769,99420.30744320387
367.7767607272906,28.402571460661292,-16.105277197775216,124241.9542430141
408.3172049177221,-9.960806462471206,3.2206407721374433,101273.42379040406
410.2269679061955,-0.219611937106774,-0.4371085781931313,100156.62700685387
423.0114315523046,19.242441846688873,-5.344800039804077,92769.56021229074
408.59342469377344,-5.9137699014773055,5.028636912651851,101135.86817732216
410.44114155519986,-0.09555915887310021,-0.17175869857467538,99999.78314638112
416.5368108251003,-4.367757649381309,-7.609904235688421,96453.6496241809
410.4812728257411,-0.040046790286507525,0.06020828983115592,100032.79457436787
407.8666439152246,-0.749995896535275,2.4868164166468154,99379.21454238505
410.65636170725776,0.131114436605507,1.0117848421496474,100222.90526616512
410.4443361527269,-0.10759226575534353,0.10908644446376693,100009.99986056052
408.7306103631536,-0.3602554058763239,-0.03632985434162474,100549.35362180715
408.52754496137635,-1.2668202678124831,0.9684012249673701,100039.00538983977
408.9205354410647,0.08680398301668871,-0.5038497118016683,101923.75881125618
410.742752820338,0.06279573724790555,-0.04336043230801451,99986.13821419099
425.2496637041819,-5.6695120205230225,-19.542590881368405,91651.99847503305
410.20449286755365,-0.13568501798245375,0.0941068909094072,100088.72817199993
412.45368024765366,1.9659609135069878,-6.954104996273414,98307.05662933303
408.1069990948149,0.273388386600651,3.030324173192351,99695.49676787238
430.1926963771343,-41.3248977208838,-18.599910106567787,85164.40171542489
398.1944903760822,0.056740629725873445,-2.151377733954469,104172.96710568831
410.27624653928615,-0.06634583771687347,-0.47428096246473017,99886.4377112862
410.48966462179317,-0.03076070304771268,0.03523988239802912,99995.53178087031
409.7531109164986,0.46621812319165296,2.7303334162368045,101139.26723108313
408.0807961566957,0.05390599463558701,-0.8920961981912883,101710.28536294744
412.6035537821213,38.62503691613017,-2.047330467046962,93428.76202891159
410.3270623068453,-0.10460355174983513,-1.7966253900110676,99543.41835964072
411.1155402723137,-0.8263453266075782,-0.1478097707442902,99766.52633867765
410.7607887194951,0.6484601261887091,-0.23185520029168244,99901.70125797488
414.5661397212666,16.3970429745868,16.423849629834923,95247.11005364488
409.9270114489463,-0.06593018149296101,-0.9725633312004142,99645.48683772406
410.64259699424616,0.020843940657076405,-0.07214473584207137,100017.54557097246
409.1651915227411,-0.14515169137762116,-5.741519297292548,98964.33198205728
410.38942048278994,-0.2310175224691255,0.10627636627447357,99996.97170632171
414.74288219151293,-0.8201370247889878,10.124962357463726,96864.26322570391
403.28033925235434,-3.1769280159439366,-10.444433128603064,105208.8964284092
409.53375016693195,0.6126819922665201,-1.0826385213148713,100549.02469320102
410.32967643627615,0.17683411380192893,-0.25511302222943066,100104.93435030014
411.83022223162266,0.20964472765718065,-1.6523451000633178,99035.36012526006
409.5785656365046,0.8594191000109256,1.363564203030475,100591.36362534657
408.89251571248434,0.44223758404050056,2.6326004788425332,98863.41502234853
409.5474596273073,-0.42447238323384406,-1.4104141109592483,100564.88130907844
410.56256750865344,-0.09854990835255834,-0.047942864804793005,99948.97067949678
408.6450602050964,-6.41793129485242,5.735020978089466,101193.33747607523
410.4866978876325,-0.00764948389590131,0.05107068209555347,99968.5032322036
395.82065798531147,-14.488039775802651,7.950158544507265,108063.65317982783
410.45600709435973,-0.12673822148575947,0.0744001179241604,100010.21400656005
410.54889913622725,-0.022180439716604022,0.005662171106678847,100014.62906423242
410.1584608332856,-0.11892477185458364,0.14223993523887055,100061.958028652
410.18683251158416,0.0027078693273318577,-0.21478600779544854,100156.06039349071
410.42380897198166,-0.12010181166532913,-0.10376050202067208,100035.97966445591
410.31765544950434,1.5466573519559148,3.5189287764100956,101098.90211040758
410.38770210212175,0.023632110124881943,0.026641247503686377,100054.52538998016
410.57530821558606,0.34219333823648335,-0.06480203488859727,100125.05279271836
407.96774372550345,2.0475085794181527,12.1123359438744,104508.03814376473
412.77376794233226,-0.11760759794819686,-4.429322319400995,100027.0380149789
409.67687281380125,-0.48258318790963317,2.0482280362338043,100807.35730978045
410.2924182526586,-0.4243316479361805,-0.08482369344738047,100015.19284933207
408.9769091960365,-0.8738292117390395,-3.905962616027201,98962.99427608427
410.42350685991715,-0.009286497164312818,0.042575674810168024,100019.11311146338
410.2608057348052,-0.005947473830951316,0.15185377203559858,100053.58543272645
408.3030470038764,6.340029363473761,5.451118128009462,101805.52579366627
408.92755077830896,1.3725850212667337,-2.8066436518025304,101378.61802163789
409.85727827262855,1.4746205950091142,4.402356118210209,101083.33033171305
410.2587941126832,0.21888477371177228,1.1402228562707875,99338.62958879505
411.0442900729165,0.3795776221156753,0.8881041216112739,99672.85857651556
435.87521571482694,-41.69890928655049,4.558775447934804,85160.06101110343
419.9202944653929,35.25577562092214,-17.58831510109319,90505.46917410291
407.50314664860235,-3.126227158129076,21.322990247843045,104132.18884817723
396.3317542809873,6.978992827532325,9.876692162051214,106221.12478538844
409.16232232632535,-4.189273933072135,6.324058330679779,101118.90233398027
410.3221633887406,0.1216156803758094,0.02395595406383392,100144.56194806112
410.288910123527,0.30888005014143877,-0.2089836477680406,100077.28331878585
408.58039680984774,-1.2354192469131573,1.7098204343412142,100846.0573478839
409.67113314028785,2.1473714139384747,-3.760584694157175,100952.22227943134
413.68492448872314,0.7910891739356195,-0.2540191852104292,99516.01216289826
409.0411339935852,1.4542439978042976,3.0644247311259996,101296.94059754854
410.4574176129605,-0.16479789377361484,-0.08136201224994867,99969.48285648332
410.45148186646657,-0.17178304719724208,0.09223212764479653,100028.52354058244
410.2161819848163,-0.2170099079081384,0.021495245818545273,100080.93012735646
410.40004663161545,-0.12835037153786566,0.0794199607512416,100012.69255550839
410.26911932318734,0.10236720877031737,4.289722830437288,101208.15955437049
410.3666502097527,0.20545062019701466,0.5521298245955799,100230.02743316203
410.4398409702887,-0.0559809445154221,0.0014905475692511307,100050.85810233981
410.468710239974,0.017333536164406485,0.0039209115935870675,100002.68577677898
410.4825707286254,0.003131235262776977,-0.569146850256123,100223.90950750072
407.3430949817853,-0.1955344345457462,0.2697819156378053,102172.83509625745
409.42395536446924,-0.10682689010996105,-3.8405517949363612,101095.32908171613
410.1921148972175,0.08376267813963609,-0.10329782335475123,100093.78178530448
409.6827813223434,-0.5997325140440228,1.243758653907903,100434.88927998007
410.2432109052193,2.2023445150747962,-0.523984101343979,100224.03758996754
408.5445550302807,1.773958277318331,2.4361513298717683,101528.65143562606
401.29470452338376,-0.16137819344535742,0.7864385836769768,104112.71891589262
396.86652998147434,-10.945918900875308,-23.041069979772747,90455.0903972575
410.32219564507824,-0.42679052845121435,1.8272733174311033,99383.64567260617
406.1385855077518,0.4044740873715152,6.148352323035525,101206.79696512524
410.4093423464123,-0.039338547618397085,-0.0749637706304827,99994.91388137011
407.64204617011654,0.7640659022821793,-0.49462805025324136,101694.10231943944
410.57412570197994,-0.11037215995773492,-0.12486745377634241,99985.80383998364
401.7366405271332,-5.3726609731037795,-11.43807671578912,103800.94108625498
405.9938506251984,-3.1079628292311243,7.484919462217212,103862.99685370339
409.5797291967721,0.4704706622451146,2.1709880986710606,100856.98074541012
406.5046208927432,1.846165030788233,2.1394185219966477,101869.68211908695
410.3346513954891,0.08171718650906483,-0.08857061825880021,100041.9259578103
433.1738488907502,7.569712107710744,5.046254402739997,88556.32038840349
410.41756624417326,0.11623733975909842,-0.11528266087930965,100045.93405838346
408.5808980684614,-0.8857359554141377,2.7707527256452185,99935.7754881675
414.2927568456457,0.18120450781208025,-9.063783018350442,97598.461828823
409.167568219555,-0.02815148560877355,-5.801207078459116,98919.20396026557
406.5892113424463,-11.522036245787575,-5.769661045016102,101739.19401713304
410.60844653699127,0.14762720560496684,-0.09976869259595376,99966.24691156967
410.13188141396785,0.10945971700519008,0.533324887353495,100222.14214675651
410.9641835877103,0.5853946267012673,-0.08189506810387573,99631.02987510509
410.43049679756933,0.04660652854090563,-0.2592492129796285,99982.98218093027
410.49169459698885,0.09444413412473582,0.05850955469065244,99981.779502103
409.05882775819805,1.4103476463504632,-2.397678688746543,101098.22601172475
410.4035844310924,-0.10657354153847357,0.0883062921812699,100008.29745418517
410.4735608036388,-0.059735400495152635,-0.09534340875149466,99978.78459810738
410.61192745033395,-0.43076363926307526,-0.5117588351551678,99740.05427731636
410.46409391445195,0.03138812540618083,-0.07070545130565545,99961.17039950714
410.44932893411027,-0.7572063660382801,-5.7012122818945015,101367.50273227885
409.7555050845023,0.28486626756118233,1.0957581525858782,99580.72706624678
420.4962773068368,1.8994164402981186,4.872510885166012,95645.54509966278
410.5064033842642,-0.14669630106501413,0.2930095186695896,99917.59993376311
410.60160114748453,0.140582910222386,-0.09020738299759909,99955.6164481609
410.67005379711213,0.06680828982235751,-0.21754212434992248,99968.22613791453
404.57245489979795,-0.7663942664534841,0.2226014176795084,102235.06034216662
431.0284605388615,-7.9132244052396805,0.9806581654755598,88676.63857235205
433.3572942963631,0.7118619207129646,0.9994691611178703,85641.271317161
414.4473184319402,-0.7825095319742272,5.639724116402885,98195.30788132404
410.4788028863399,0.20572091862989775,-0.0645469920611143,100001.32870906431
410.3601180332728,-0.07087810102718806,0.029527663414252794,99980.06310649466
409.3295753985536,-0.6471113924296794,-0.0349247302273826,102074.35649655556
410.42269093087964,0.03601199284826873,0.016300448424178188,100045.78497326896
410.3699740670745,0.14979433638760967,-0.11631016011510764,100020.64302253297
410.42284091292925,-0.08338138567356237,0.1020733996531374,99970.02628548187
410.4467827547736,0.07806758761772119,-0.2133888574847482,99960.01460210557
410.50704927080255,-0.08064928530281529,0.045093923556947926,99962.82816577223
410.4068606715506,-0.0003910772405552876,-0.05907770367017232,99981.91939651762
408.8510132239099,1.131581839646407,2.979976471664019,101247.10374831698
410.33711211177985,0.03027912005013291,-0.07124927744022197,100025.58045633117
410.3741421754389,-0.053234673460784004,-0.12909199308922803,99946.11954883186
410.2724465601603,0.14245178562927996,-0.5558693347086718,100397.348485275
387.0463430988656,29.915883411551313,-10.240622697882904,113480.78966008167
410.28687896612473,-0.0536674876693323,0.08931024317357236,100028.6489559249
411.10558678705047,-1.06059972794012,-10.958486190031927,102605.89820119385
406.2674886617747,2.315758996533391,3.145330929364494,102132.2571934607
409.4938615050146,-1.6984970296918194,5.442688584099792,99450.48085807591
412.5646502723636,0.06973492184930521,-0.972250814113769,100126.15941418061
412.79899930522134,-0.546336636338956,0.15429774554900832,99096.3262431351
409.275084070467,0.5358690776228708,-0.021038519988265413,100362.49025098312
410.4702143924478,0.054258624838504285,0.4048430988659401,100118.87184851797
410.7814735914998,0.3086635389093788,0.3523671442680756,100284.14286284505
410.4076987744768,0.1257365307167167,0.01834721521017352,100004.05031314904
357.8178823066439,4.314140484948314,2.6789773060878237,113393.60933096515
409.6854172006026,1.06366904325714,0.26825733013235836,99939.18697220588
410.40572078115406,0.053549039678091166,0.026127341815786274,100061.01452412194
412.7857851659599,-1.784511705596978,-3.2682383176490903,98313.03950047411
410.4553585955307,0.23190292919633243,-0.220412658847382,99936.30498737856
408.47263409775866,-1.3359036074225055,1.4181181148135102,99541.50031905742
413.0142739849286,34.63980592259694,12.048292617704307,91353.47308857541
423.520859961629,1.0534830885382054,-8.251308012496471,95168.90988662657
410.6305587555862,-0.3909534071627501,-0.6965790912303091,100354.14659111346
411.0084158073395,0.533400417606632,-0.20229837620817612,99894.16839377015
410.44476371113933,-0.12312038558738847,0.08205045865466423,100023.0268583983
409.9793633280787,0.4272397755399334,3.2202221968044,99310.77688122158
410.363781279009,-0.3921058735548291,-1.2734922284330672,99778.97321923649
405.76401940370124,9.192537728547695,1.335173247785448,103102.73247403215
410.3537077157324,0.19893458688326443,0.15890738980988417,99984.58335456798
386.7711971775546,-4.407543225995609,-24.219289898154244,101947.46239504621
410.4686838140986,0.0632836536168447,-0.10444437409746922,100015.78047211062
416.10284678798854,-4.957116534835327,-5.90712226244419,97032.97463326661
406.97497102594787,9.236107153509847,-5.1701474825386695,99368.98236323218
406.3948239175471,0.2592475241431521,0.35288588500386964,99390.01339551875
436.3419448948837,-46.02786882173562,5.866684968081355,80457.98886582095
402.99104105033314,17.782471156048018,-25.963532279827515,106729.79273244235
401.5934816841617,-2.1576885867608784,-2.0668647517109897,101487.18436692555
409.9267177987952,2.959029713067662,-4.775555285247241,101150.6995395528
407.72596805785463,-1.5654478671321796,-1.657814457820563,99665.86339657297
410.52621462076854,-0.08296394668890542,-0.01653206104206144,99979.29283991884
405.6962018556457,-0.8001110447280199,13.591124036360617,104262.00998214402
409.4296575190632,1.1176399109383044,3.2447497861542067,101180.3335633843
408.4918205503019,-1.0481073936064638,1.850568695377772,101059.23727240248
410.0377972083321,-0.12358093947339108,-1.3631289349272413,100109.6778839028
404.806401309985,-12.88678025878797,-6.2321803000416,101081.18174447822
410.64691569489617,31.72667979568745,6.400094934137498,94321.85504303512
396.39542700471185,10.54828035916729,14.698643131407511,108186.4181698076
402.4205000537041,0.3442330691293352,-1.6957321902787528,100961.01305940843
404.92216658509557,-1.2746328918682688,12.817148645379406,105052.6910421844
407.9289337986535,-3.790963125066771,10.998572577305259,101047.93168576904
410.29193614355955,0.05366728617682168,-0.023670463786665707,100033.19299060907
410.28903839295543,0.1687271758517093,0.0493004160538904,100008.88170654877
433.1133782215654,-31.11347790627633,-7.185274540473629,87796.81426649542
410.469343802576,0.058183004777619625,-0.1082694313469293,100016.57603239785
409.9002302014135,6.330174992687796,-0.7422723175260484,100529.54733300154
410.31408970719974,0.25287187807921285,4.049279700210722,100915.29977941948
415.35814527729906,-0.42695182543451593,3.7761348658880873,97833.21394707495
410.50196054449657,0.02569141160165505,-0.08399827274221303,100004.36450253348
409.03346651095376,-1.1959002056147214,3.894027730606821,99271.16361702874
400.18993587814174,2.300315922735193,-12.689403352029291,102634.22516043502
415.07972588912935,-12.786254239026107,17.39474818368895,99370.80520868936
409.38532344969127,-0.5771360700948426,-3.758932047067524,98971.65381831343
410.3348361174129,0.2416498459269736,-0.10908501641741288,100073.83665357524
406.4872909204969,0.7653181490377351,4.37530942939926,102034.81189322342
409.62291769484,0.35481409680321,-4.870225272302124,101072.2706133792
410.25762562809786,-0.01838189508467951,0.1340293680347822,99819.71544264126
410.414476344055,0.012204984386312762,-0.12139538641929636,100014.17146161021
410.4957430456578,-0.12511451357443004,-0.0311595175706189,99967.16794807854
408.91596436473037,1.6192867997687725,-4.3709689976564725,101098.39566181833
411.1629957377766,0.6662133601295407,0.4464616671381129,100143.54152698291
410.0155156049164,0.5075617620529764,-0.06494692209954067,99927.46761554877
400.4773999633807,3.2505077863223346,0.8765127428036756,105143.7983943742
410.43541330958993,-0.11338117909511924,0.024248112849319544,99989.71481985756
410.6258611797109,0.5714796135176321,0.2767708198802819,99898.44586263271
410.44235182759576,-0.02628626601093209,-0.01761985558832231,100009.84458433576
410.92241687050574,-0.9372313047706502,0.3475926140267498,99880.72846141203
408.8884062012715,0.8277572770674486,-3.9241448069228926,101335.54467931626
410.95061315069313,-0.36235004507863006,0.18776329949362508,100156.02680120061
408.99131730148395,-1.2195619601555931,-2.493609653107179,100786.96896390223
410.6014948711521,-0.1853993883272954,0.13205407784810014,99916.24107957911
405.1459883999547,-0.1881129297905209,4.449465402253326,101515.29179259144
410.3524007472704,-0.10996136134304743,0.013246324059574918,100060.8158037597
410.1446988349107,0.16323547890185058,0.2896315051263021,100100.90917789406
407.88910136654664,-0.5941939290802455,1.2959480054888657,102560.73406183599
410.7831701280221,-0.5812313408265273,0.5257036184846933,99637.19339588861
410.42163625289123,-0.08106764214955622,-0.07010543443058309,100004.23686697493
405.36784484851984,7.329182191808913,4.9878724478768675,103468.73988041254
410.42096661677965,0.2080161921406221,-0.2334589765192131,99963.76538165659
415.23017299582415,-0.38293135626999414,1.1510704465255917,98904.71912038978
403.6132444368299,0.20065565760177684,-4.041605784724353,99008.55982469195
425.9692984387115,-0.0558930674048356,-3.3517072769586806,92841.99558022578
411.0471558219706,0.188879291902466,-3.5837339561232113,100899.88034495218
410.2495793170349,-0.8088243046461332,-2.6382053303288746,101048.00035850906
408.42342732145494,0.3170843191624196,2.5848125397574826,99823.10014213891
410.44570721059983,0.6469612999581373,0.2994727222391492,99926.55936977218
410.8070559164973,0.04204869897574052,-0.5915297691886207,100228.97570426924
409.5529869225051,-0.04403257029710704,-1.0348066837313,99773.50603382796
410.42215628871963,0.03727878823454623,0.09925023234321226,99968.18312077307
411.4204373202279,-1.2370452804634655,4.518051921803177,99277.35229261545
410.41836043619406,-0.10021499892257973,-0.06555103914808912,100024.71222044952
409.72571858232186,3.728112945311934,-1.1823566458156447,100674.92410865215
411.64413707849684,-1.0464234339352034,-1.5792773336688952,99223.52402414134
410.07115173075476,-0.015987477237545483,-1.9694288868133394,100788.2367283083
413.7689184186993,1.9136923659171532,4.739133064963467,98466.94865860853
410.6136019776448,0.10947774281235494,-0.21972548674471182,99920.60678569456
410.4256938554585,-0.14351711231995173,0.07827284784581628,99956.71257608989
410.45557854732186,0.29547388401510943,0.28944510972197657,99970.9092616729
373.01449776536197,24.021360179061315,-12.265754306690512,119993.39014388589
409.22295357646925,-1.5007206101775887,-0.14448763983305082,100102.97238906064
393.4129644478528,-9.023305336023244,-22.1597705396394,110184.65883643755
410.43878637403105,-0.0939711258479127,0.047119195357533845,100002.53429358604
410.3712354252534,-0.25734573198767285,-1.7136770124703775,99447.60661992703
409.37421171573436,2.0968422715515844,3.99170612202699,101114.02065291961
410.76735630247356,0.1314055213832049,0.17158907804316761,99885.40541498704
409.3374505436138,-0.47574492134721036,-2.984989750600756,101169.85364959306
414.9610379435569,3.9903871239072664,-2.8905308327563795,96960.44651678175
410.3202233104693,-0.24140533306572043,-0.1367174897618668,100044.90846210525
410.6227992306233,0.1449186088689553,0.006515618115239144,99854.76816151716
409.51729448666816,0.7478306564285679,-1.9477521983712183,99379.7796839542
410.1629822217136,0.10701896340345894,0.1862802179755622,99823.73826247561
409.9969982646832,-0.424181634905609,0.320868535715657,100248.93079024726
409.40877294052746,0.9109982151037853,-2.134189416305028,100894.46705864773
390.422685788727,-0.4622998225586893,2.3347528612198905,110231.40954996261
414.9041894683309,-0.7346109809950573,-6.424405297748929,97487.11117656741
408.5502237285401,-1.3405564370381067,0.8815757294830272,100682.57944797656
408.1882527638634,1.1402204550245536,3.2527791488340747,98971.14251152043
408.49594901179273,-0.1899926560209691,0.5654934796780474,99284.43264479357
415.7523443989145,-3.0210668223744594,5.275517037850458,96839.43842983551
410.34795495286676,-0.0006589537249891697,0.16562674575315892,100051.35000346511
409.80945007127315,1.2607674038171126,0.3560000677410567,100063.90487214789
355.57157440433514,13.018466840565878,1.6881793396289895,133635.349449564
410.3238799936947,1.4503949359828965,3.4569081557369015,100377.8601088762
410.05691326456184,0.12042282388022868,3.497178121245202,99272.09712830966
410.60593968403066,0.09096388545109739,-0.31436745783987724,99807.78688477144
410.1201371159364,0.2077497084925592,1.3354855292601988,99374.93358782443
410.5878762311105,-0.3046516586632721,0.19992127413929764,99904.22905241817
409.1848088470156,0.988196362160131,-3.4633163953184547,101197.05376595938
410.885035344556,-0.7190811150646788,1.0215451181389326,99541.1314887088
410.0054220994387,-0.8806528281508019,2.550509019757689,99691.15612323578
410.49192670818593,-0.12078956519838493,0.06106873104973351,99956.29002253815
410.6336342886949,-0.03891542536931315,-0.16719537253217132,99967.63115674161
409.04451437554314,-1.593987368294407,5.915878149219828,101360.44858112768
410.5113633300611,0.024292239787215585,-0.03805838461326742,99947.36939662861
409.16010211800045,-0.13772039409287715,0.5125388599976965,100221.72994947487
410.3468286634555,-0.009802239723020578,-0.09720566346246287,100079.04634608481
413.7964580156802,-2.0463226729918573,6.350435814113317,98053.45951612611
413.4007470978225,-1.120270532197493,7.507092137318482,98217.80340087386
410.3700441176715,0.02702587016564842,0.09323758260091539,100050.91607136383
412.8042366753665,-3.6148450834242625,-10.580930162474214,101402.44034461847
409.93919873655625,0.03131687614860722,-0.3334575440473865,100163.50459675929
