x,y,z
-1.04880045243905,-0.091438210422847,0.221196156708648
-6.47215141030894,0.125566043426622,-1.22813845320498
5.71361030527446,-0.598936428833168,1.17009674576011
-7.63457999352616,-0.391882329090109,2.97829186196854
2.88638254009701,-0.798926640795172,0.21988552778311
-1.0536457324593,-0.184984825273539,-2.21128637072408
-6.95649677725346,-0.909330948197037,-2.21129123225283
4.46282881493394,-1.34916124949966,-3.56741091009206
-1.2590879499493,-1.16804844615172,2.75898704935462
5.00655251474714,-2.12533519887388,10.4327580071311
7.45330900265041,0.436035171990951,0.427697012740128
2.23107454957077,0.012153665901065,-0.603452669977575
0.793687631807284,-1.00495702370459,-0.140594078342478
-7.63457999353137,-0.650606646648911,-4.32439629278864
-7.24710387010403,0.384290619484995,-3.24996590776803
1.30678963451109,-0.495372057074232,-4.08020756881543
6.69213397437824,0.022072128808078,-1.07288401502604
-6.66591902448843,-0.650566623534018,-0.296729514988036
-5.02303628656427,-0.493654114705343,0.323632617657579
3.26663673206459,1.22945833754572,10.9251286724665
-0.130085717176651,-0.391891789168421,-2.90808761651369
0.99888384519163,0.073821439446619,5.04434849198379
-5.60033034639741,-1.06456554609026,-3.88485658908201
1.30936184198484,-0.585015664953937,1.75834839537192
3.97342300155779,-0.029724098983715,2.48489779552615
2.2335617617631,-0.133158165075097,3.85549237599346
5.6046485312158,0.544145316827747,3.6361922235315
-1.36136494540171,-0.959475324857491,-0.968890326733816
2.34230647440795,-0.547116923124918,-3.93369433493016
5.93088277596096,0.489320303550522,-3.20112808582506
7.61642618477504,0.151438737167711,-11.3861681148651
0.485730086212345,0.544090264249574,-2.71271304082102
-0.89986852008533,-0.883458528661001,-8.78079765902798
2.23880182260381,-0.532590564385142,0.578995321045155
1.51206016020728,0.073821441654799,-4.9104492296812
-4.82537810048376,-0.029668284708915,-4.6662605060872
-4.53507332359595,-1.01078904167095,-0.192784159501684
-6.47215162389976,0.43603548507681,-4.81277374018088
6.90958539881822,-0.547116919761853,-4.12904531376407
-6.95649677683124,0.436035428145941,1.93661625575732
0.589110674690617,-1.16610234686532,-1.43518459100628
4.13659461954626,1.44875834572203,7.97782024809707
4.2996437678401,0.280677421328226,-1.3827795706335
0.998883845246933,-0.029668284990701,-4.56858501647438
-5.79406840824904,-0.909330961329837,3.8006673356305
-3.82497351511989,0.384290620032255,-4.61742276073845
3.53803297103288,-1.11608670162051,-1.43499929255536
5.27713526006126,0.021934205785113,1.39013270513013
3.53849834059939,0.384289015667447,-3.15228983629287
-2.59335034225251,-0.288392637657858,-2.8104261949189
-3.619702809962,-0.236647192013224,2.10109143379963
5.49590382737796,-0.54711691942258,3.8554923688573
-7.53771096237133,-0.961075820112867,-2.81042620470737
6.25712255741627,-0.961077363929951,-0.60719609452363
-6.47215302585066,-0.961071174081943,1.00459040899149
3.75598804604064,-0.391882329257882,4.52155154292699
3.64716458864044,0.543629110831924,-0.865860035914817
-1.05369415140141,-0.5987863735949,2.21064577632115
0.383072282208836,0.280800778960983,3.85549232716276
10.0605955541206,2.65490890209941,-9.56387527252192
6.58335174374083,-0.9093305546017,0.37595404747906
-4.53477037917567,0.544128022110242,1.27871059778089
-4.58320552081347,-1.09043792966143,5.42192405883353
5.93088277291142,-0.443627192467013,3.80066733752791
7.5620538167937,-0.70235150981548,3.74584230458876
1.46074267900281,-1.2456714270694,3.99255442177045
2.99477430566186,-0.236654316118077,-3.10345193119357
-6.66588968557738,0.229056032606146,-4.86161148509044
-4.33814983037464,0.17731116873833,4.52155154283612
5.71343441729799,0.229046794811009,-0.710662651625205
6.20274461420664,-1.24567252762634,5.01530420695745
-7.34397290104873,-0.857586098469048,3.08794192493476
-5.98823219829567,-0.391151757623442,-0.089816927060439
7.01833893733721,-0.184904347736483,-2.05604881935926
-3.7223382524509,-0.495372056262077,-4.37323403755125
7.18144708912232,1.6680567786037,-4.10462608558498
-0.386658947450314,-1.34909619900484,2.6767113107403
5.06093904171225,-1.16809168591597,1.00467955608098
7.23582053132255,0.489320222493797,-2.10780058766804
7.01833332302511,-1.16805451333247,0.841660260298673
0.998250457975092,-0.040218235164724,-0.810642532191783
5.16966963825953,0.073821403361396,-3.20112806183473
10.291031318658,-0.883458504913815,4.95721566576646
2.12730383299544,0.171512115479802,-0.969336614177479
3.86473278229011,-0.443627192979878,4.23926758880973
-4.13287903549045,-1.11630582393795,-1.79733181471778
-1.56699010482424,0.332539308003328,2.21073606645091
-4.63163940352812,-0.547100747808936,1.49801400731729
2.99442598720478,0.065299472629271,-0.142457930504458
-1.15645305108368,-0.650607580230609,-2.81042391990229
-4.97068164525244,-1.29741739944078,7.51311186282665
13.978003558639,-0.469499623881114,-8.05883225244537
-7.82831805434097,-1.01282066252993,2.53969160622557
-7.05336580876823,-0.391882329219896,-2.56623748156987
-0.95107582268605,-0.961067222344263,-2.10779054680195
-4.23550773237639,-0.184895041132262,1.49801324382423
-1.25875724716441,-0.804930943010505,-1.176252583246
-43.1880788158611,18.0117111605499,-29.4536326214073
4.96457748034443,-0.396834382051041,-1.53191400133816
-4.23551456755801,-0.547116908401424,-2.4685619941193
-6.95649677664894,0.436035448316343,2.21074141557053
5.82216154830023,-0.081423920493258,-2.31472832769599
-3.51684763311135,-0.546777130887799,1.11422543629033
-0.130104047687619,-0.34013746574659,-4.56858501657285
5.27841435426383,0.073821442088866,-4.81277374030143
17.9777131651824,-0.15903044618175,-5.37440780346167
15.3606181453487,-1.91835562873244,-3.12787154154
-2.18280905317597,-1.11630949273027,2.92346644173203
-0.025824886051148,-0.856306945972395,1.93568654641115
-1.87462550520562,0.2795785376156,0.789677253568421
4.1909669753236,-0.598861975470755,-3.20112805875592
2.99477472048248,0.073819287698838,-3.24996544371946
0.588840530604145,-0.143590173046074,1.11801882704136
-2.07999389674097,-1.11187816807813,0.219831262978219
1.61469542400296,-0.961075813818199,4.92817138760692
3.26661378632717,-2.12477053915468,0.977130852992492
-2.43920850057671,-1.34734520656351,0.608345506637179
-6.9564967778121,-0.857586097350932,-2.76158846025
3.75598421418133,0.125557265783308,2.9234634754405
-7.39240739693542,-1.34916201017454,2.8960542884913
7.99703292728335,-0.133158027993017,-2.21129106836044
4.0822222549478,-0.754096372541492,4.87008284244735
-6.08467550081566,-0.081413148253879,-3.2011281633965
-15.5261302365363,1.66805843186227,0.557058963228694
7.67080034472581,0.022076440556069,-1.69384142806601
6.58335328474433,-0.75409640517963,0.582942332057828
-4.92224713010813,0.544145455597726,-4.47090952542215
2.88536004544457,-0.288833101549052,2.37499948613483
-2.49071509576059,-0.805841232400806,4.0199674609138
4.51720155917259,-1.11631049257137,2.86864320696537
7.56205537605664,-0.443627442380093,-2.00431042782624
2.99533140861297,-0.086840132045039,0.840983446437577
4.73482692367191,-0.651332102448597,1.11517664925942
1.97391884325111,1.01015821774621,10.6789433420214
-3.92760877838929,0.177311168584254,-5.00812471926422
-1.66963182974357,0.229055024230316,2.64934025117377
5.49581064651379,0.384285752571382,1.05953765699107
3.64742251791604,-1.01120744711731,0.116948638957043
6.36586171732721,-0.184902875242147,4.07479249418118
0.742295687546459,0.571557971341493,9.69420201814524
-7.63457999358712,-1.11631019493743,1.49801599181674
3.64698437543583,-1.01280567756966,-1.9524635126996
7.77954328892625,0.280800894047222,4.46346299274248
-5.98780647002327,-0.340137465726989,4.92817139286404
5.82216072386496,-0.547119507987458,2.59453888731775
-7.34397290085191,0.229056027290031,-2.05605664270968
3.42974272801036,-0.391910629392405,-2.71274798883883
0.280638168808229,-0.90924800175066,-2.46843385035396
-3.92760878866626,0.073821502389176,-2.10780157382488
-3.31179720042586,-0.495372055995392,-3.2499659080734
4.62594593638591,-0.650606645890545,4.07479249379014
-3.82497345478174,0.436035029679034,2.15591631175662
7.77954332169721,-0.598861788694654,-2.56623742721725
1.81996594971225,-0.85758609218947,-4.17788305608164
-4.23551456700389,-1.01282068555002,4.92817139179041
-2.38753661979834,-1.00964262476196,0.582099681935903
-13.1490345941373,1.99700878169315,-11.4682884400466
0.180294995894164,-0.90712196395228,1.55176954311006
-13.697595128503,-1.71137628732767,4.49250726492267
-5.50346131595567,-0.650606644899235,2.75899173526184
0.280437004293076,-0.547116919682332,-4.61742276130809
-3.92760877840133,-0.133158012027106,-2.8592639501002
-5.6971993776122,-0.909330963680229,-4.6662605060379
-0.848111542973083,0.176976178943571,1.38834691559951
-6.08467550077861,0.125566305343548,-3.29880365285267
-0.38669215971331,-1.34916179984117,-4.25113957896937
1.81996933575214,0.022060639844298,3.25241701887633
2.77728487487797,0.177303724218869,-3.10345062406804
-2.9012560756163,-1.01282028003784,2.64934154709301
1.81996594919921,-0.702351509835748,-4.86161148501499
7.34456516601085,-0.029668253434703,2.59451723098296
3.70161567784632,-2.12533524221177,-11.8788900666764
-1.87490351802405,-0.90933095922243,4.87008284136811
-3.5154626252259,0.071525063259139,0.633949217415727
-3.51706774298158,0.436032775239472,-1.69384273385843
-0.950550722132954,-0.184835469149617,1.5527623967646
7.45330908032946,-0.547116919748604,-4.22672080327505
5.16966961795094,-0.80584123648387,-4.42207178210963
2.66754952245756,0.327874587247362,-0.089986559854774
3.2129416144748,-0.909068268902708,1.49780787825574
1.30788290490571,-0.495488583762115,2.4304944425358
0.17816236008481,0.488489937418135,1.66220447523115
-1.36097812167985,-0.906129017737974,0.788757793315033
13.5171320284493,-0.055540718466449,-6.21507412751534
-0.951186151572797,-0.754096372666753,-5.00812471920717
6.69212990701523,-0.029673517486612,-1.90079429302489
-2.38806704824864,0.384183081342318,-1.2281442111491
3.42975383667314,-0.184902885806833,-3.78718109964083
-3.00389070336429,0.436032667014659,1.82696609316905
-3.92760877816093,-0.805841234749276,3.91031739870791
-11.1376459648546,-1.50439680505404,4.26668009901894
-3.41443246250819,-0.805841230064671,3.52654217610258
-5.79406840843377,-0.081413148215197,-3.88485658998869
-0.540560812597811,-0.391867546500212,2.5944386599522
-0.335374573438685,-0.49537205615065,4.29409262023825
-7.73144902362417,-1.01282067388738,2.81381676538963
-47.2079215744602,27.3897069505793,10.0634800117423
4.08222225495202,-0.650606646484356,-4.9592869745684
5.60463795933889,-0.75411231527665,0.790057869252712
-1.77225670409111,-0.495381081555598,-2.21129447981278
-3.41443246339574,-0.598861782620253,-3.39647914230818
-3.92760874176069,-0.754096054814824,2.2107413842223
1.30678962943969,0.544145384613827,5.0443484670402
-3.67101727430318,0.626361819407752,1.47059892375258
4.62595641143678,0.489124008646144,-0.244990984830267
3.21531133580455,-0.290851067715265,0.582880822122807
6.36586171724646,0.177311168637025,-4.37323403736935
4.73463480252706,-1.06482372404458,-1.74527881996181
-7.53771096273347,-0.650606646603934,3.96514243090707
4.89771166610886,0.626385429006673,1.25139008883495
-4.58320552349423,0.151438736678994,-9.82490116135033
-4.23390474125999,-0.596465379826148,-0.554243640976839
0.383407380718549,-0.805547627545553,2.48456694304959
-3.00389139895424,0.12556628384902,2.59451663148639
-4.63170089239095,0.228791968068998,0.789805956776901
-7.63457999353287,-0.029668284767685,-3.98253207949587
1.51178964399686,0.171816633316984,1.33519689352971
-5.60033034681105,0.280800895785329,-4.86161148504737
7.12707785667587,-0.133158475212037,-2.21128823891772
4.08221932717926,-0.598866177098192,2.86864451458386
5.6046725552284,-0.598866665907195,2.59454415319395
-3.30992465350058,-0.692870368543365,-0.244980870915492
-4.33814983040059,-0.49537205617135,3.69101727286457
-5.21285425359937,-0.340137204704284,1.93661626345563
0.690978056306905,-0.754096372794421,-4.95928697444114
-5.89094684753158,0.229050748483821,0.841647339616335
-0.48932746255849,-2.12533499549555,-6.76820154721175
2.45105120984649,0.384290595407026,-4.32439628365878
-6.18154453156789,-0.857586099985988,4.18444255723722
-6.66588968419185,-1.06456552727404,-2.81042620246487
-6.47219743649183,-0.754023887095526,-0.244981595420314
-15.7089837573782,2.65490902464589,12.5546422077139
2.23356175166465,-0.340137660513497,-3.59183012330692
7.88828802548167,-0.75409637301606,-4.17788305838571
2.5598281905905,-0.650557630253286,-2.61510333221732
5.71339329948125,0.02207657867503,-4.86161148508274
-3.92760877842516,-0.495372056165377,3.80066733607545
-5.0191161619529,0.33254575842093,-4.47090952685951
5.06288693290789,0.0217863815227,-1.38148139488078
1.30797062812895,-0.904273256188095,-1.53813909614123
1.6212494762217,-0.551328085157313,1.66385417090578
4.19096695093451,-0.133158390079147,-3.20112800954509
-5.89093743947963,0.384290532338865,1.99144128268722
-5.60033034066244,0.489320336527205,-2.468561978833
6.69209391947245,0.229054822247715,0.63468301119594
-6.18154453161053,0.022076578735026,3.85549236769956
-7.34397290113119,0.280800895949315,-4.4220717822733
13.0562604990708,-1.71137624464069,4.72486146138112
-2.84993851695874,-0.003795854906639,5.13148131724117
-12.2347670373563,-0.262520170451076,-9.1288321599474
-6.56902065473744,-0.702351508044971,2.48486657725519
-3.00389111284532,0.280800332428007,1.99144144307695
-7.05336580876809,0.073821442297531,-4.47090952706242
-6.08467549949154,-0.961075747846191,2.15591637778458
-1.87490350781555,0.125566284966353,-3.29880363920619
0.076186148918727,0.486034558100112,-0.346538562711656
-2.79862088036091,-1.11631036705792,-3.88485658135587
1.92260986189959,-0.340158970949733,-3.00577824345234
-4.3381334406929,0.177171572300518,1.0045374154342
5.16967395928723,0.17730768558292,-2.51738096757357
3.10351962850963,-0.754096376201494,-3.64066786165576
3.75598804602729,-0.495372056927822,-3.93369433463405
-5.2129072702254,0.489037425855492,0.013745540005749
-4.13287930430171,-0.443627191798316,2.86864179868855
-15.5261302457014,-0.055540717397578,-1.09877666845858
-13.5147416232733,18.0117101350089,18.417331324137
3.97818630685872,-0.238577080601763,-0.091637326548162
1.20415437172455,0.280800882576032,-4.2755585432365
-5.69719937730847,0.229056027334695,2.8138167663898
4.19096694576876,0.384290372915747,3.47171707461682
6.63772355817683,-1.03869311095568,5.1314813154525
7.72517140696229,0.626382469648575,-1.97843871273709
3.10909970619282,-0.490207556240369,-0.758907001096789
1.71835965856383,-0.08341630596336,-2.26214374368148
4.40845646341546,0.43603547776641,-4.91044922766112
0.177801749910718,-0.909330923428127,4.07479247307206
-8.84544287746349,-1.09043795545927,5.6542782651322
6.20274459763405,-1.24567231906768,-3.17670911239465
6.36586171714129,0.125566304517639,3.91031739930387
-4.13454444883917,0.17394185873805,0.065296735968281
-5.79406840172986,-0.961075713363902,-2.05605662992662
3.54512389786623,-0.287902480572997,1.77352324188977
-12.6004740605843,-0.469499623940436,10.925128674826
3.75598643710542,0.332540546395534,2.97828972982502
-2.59745846323169,-0.190386908384214,-0.34629785527857
7.94266056710237,-1.3491608003599,-0.736562171083998
2.44980918441866,0.012786173445248,-0.143124905572601
1.00033280476871,0.069150949598238,-1.8968497255098
5.39121373176623,-0.28879475385772,1.66496201435034
-2.6959141515233,0.0733855765838,-1.0213130292022
7.77954323799708,0.489320077238446,0.949766294623433
-6.1331100188573,1.66805855495806,9.94038734351481
1.40943647365564,-0.34015623502837,3.19759632405529
-1.77225698515591,0.1773062522099,1.99143824472372
-3.92760834684356,-0.961071164485885,1.82696532502259
3.10351962840384,-1.06456554450183,-4.95928697270049
-2.59548963360897,-0.639429163818283,-0.244877016991044
3.75596890533541,-1.06352935869161,-0.400344686214299
-0.232138490406569,0.278093772148646,0.84044749934598
6.8009280145609,-0.495375392916466,1.33367740598109
1.30680067987049,-0.547125226558486,3.1975944931833
-2.2800192825401,-0.541323788787553,0.690545870071741
-2.13149167570768,0.790858017328814,6.81604925269588
-1.31040957113395,-2.12533519723686,11.9098699939121
2.99369621928194,0.434935584710086,1.44311810218563
-7.29553838573478,-0.469499623677066,10.9251286747592
-2.59295671506464,0.224811282846758,-0.14087468030913
-0.437815293836787,0.125438480222755,2.26537253811131
3.8647327787046,-0.340137528605969,-3.49415462208024
-1.56699772955483,-0.28839260227734,4.1844425572804
6.69209748711598,0.125566039985706,-2.46855990009612
3.97597254380405,-0.704096763364982,1.71920308243882
1.30958761740233,-0.596946720252109,2.15475542427116
7.23581980658524,-0.029668268228551,2.86864195633548
-6.5690206529433,-0.547116908008074,-1.84907718900869
-4.23548563698797,-0.288359747244155,1.27870398927195
-2.08016753707062,-0.39188370032175,-1.8490872004612
8.92136301918903,0.151438723044021,-4.88603035521357
-5.4065922847147,0.489320427634974,-4.27555854710722
-4.03024404132685,-0.805841235821225,4.98625994257443
-1.56691892883669,-0.133211737498843,-1.53869743302591
4.84343540897154,-1.01282068112538,4.63772863974895
0.896248587470509,0.489320080446596,3.96514230490123
4.51720377675133,0.544005303669043,0.582909412023747
-6.85962774717793,-0.598861783244227,-3.5429923766928
-9.23291905009136,0.151438564473841,-0.270858857901243
-13.697595129707,-1.71137632421217,-6.39944993970721
1.15283673984352,-0.88345852369772,-7.69008062693367
-2.90125614512814,-0.133156972945472,-1.95256823995265
4.62594593645292,-0.236647738831636,4.98625994278531
5.60462966195918,0.436047830108199,1.82707960033431
10.7519028481739,0.358418189532682,-8.95481490945744
5.06060495565899,-0.651610084836291,-1.79583125383616
-7.05336580875361,-0.754096373461942,-3.44531688715383
-1.053821409451,-0.598861780803478,3.80066732828987
5.93098234840303,-0.805889072427595,-0.969333571119625
1.20415437126029,-0.650606646292465,-4.47090952692779
-8.45796675527754,-0.883458531375919,-9.82490116138289
-4.23587622444265,0.175571040080842,0.478787087194707
5.87651040411064,-1.5043968813032,10.9251286736937
2.88603004909761,-0.547119061961563,-3.15229042451202
8.16015265238622,-0.417754885129597,1.47060575377441
2.02518713620634,-0.804640113456464,2.264915306514
-0.027456641583116,-1.06455740960271,-2.81041556729489
2.12787173826089,-0.650606645872879,-4.12904531341912
7.12707740815207,-0.54711754343294,-2.21128835716761
0.690978056262621,-0.288392602271303,-4.42207178229286
4.08222225212841,-1.16805521982285,-4.2267207891254
7.67079855310527,-0.133158011887591,3.63619224147209
-7.15023483956523,-0.39188232925406,-3.68950561096638
4.73469061900973,0.54414425968363,-2.90810071445573
-9.62039512308581,-1.29741737849406,-4.49532839686971
-1.66960870575932,0.364739777979207,-0.198985101529509
4.8434353993721,0.489320353758058,4.07479247467425
-1.36172657997405,-0.18490335378801,-3.00577662958513
4.08222223760839,-1.0128205096834,-3.24996579349086
-6.18157042952806,-1.16798843483749,0.32419990167826
-5.40659228523962,-0.236647738581493,-2.5662374816491
-10.3953473673564,-1.09043779834633,-2.13367393094847
0.593731336196362,0.017851895650701,-1.33517827379731
1.1015191093019,-0.909330951868572,-4.22672079994916
0.486413318616991,-0.857270235543904,-2.26260579463811
15.821489678649,-1.7113763099026,7.28075766492239
6.14837224016172,0.544145421554422,4.23926758092606
-2.90120437309966,0.177252988143775,1.33355380438842
-4.58320551676528,-2.12533495236261,-6.21507410756675
-2.69598558441064,-0.754096343821808,-2.36652586637375
3.75598800210797,-0.961075639519061,3.47171700732475
-7.5377109620714,0.280800883224494,-1.79733232435732
-6.76276112971917,0.384291740006513,0.220715304634995
7.23581963613081,-1.11631037924304,3.19759201027623
7.18144723952467,-0.676479073186831,-6.95257737716284
-4.33814977481883,-1.11630964698544,2.32039133391119
2.99477489158522,0.384290612902202,-4.71509824783212
4.1911508563558,0.176412535512614,-0.400291994868101
4.08222126897739,-0.340139160963346,3.08794214758772
6.25736908018533,-0.081453540836067,-1.33146417976617
7.6707985913223,-1.11631038470124,-2.4182705654472
7.99703290287741,-0.547116930773782,-0.710690107313818
2.88602900061311,-0.443642911958921,-2.90810209244245
-7.44084193194234,0.125566305685047,4.29409262055536
1.51206016018769,-0.029668285507094,4.92817139259845
0.487362944710731,-0.300149329604462,-0.758623695567875
-1.46427753278851,0.28056059223227,1.22388239324046
6.36586172450871,-0.443627197503734,-3.20112813288015
15.3606181484191,-0.676479069111956,4.49250726718558
7.56205381663114,-0.443627192743509,-4.08020756900392
-6.6658908546978,0.384290594265251,-0.193241105073263
-2.79862077647524,0.17731073884117,-1.95256758173396
0.742295688233863,-0.469499616449894,-5.66194668768443
5.71339329975453,0.544145240368812,-3.24996580119244
-13.3318881068883,-0.262520169440376,-3.51857350417327
-5.01911616206895,0.073821442254147,-4.56858501656671
-2.3876367987242,-0.649958483826969,1.16923605085863
-5.3581577698553,-0.055540717107015,10.9251286747201
-13.6975951305386,1.66805836162026,-0.891797217880873
-6.18154452665518,0.544145342049518,-2.31478094278415
4.29971137264611,0.125564501342123,-2.90810034322997
4.517200958735,-0.184904416989064,-2.90809978516765
-6.27841356222481,0.332545756594213,3.58136720923941
1.61491537798233,-0.805591640093513,-2.51738709855542
-5.01911611202613,-0.133157837769299,-1.79733232813149
1.66601305445905,0.099693860887307,5.24765841385812
3.26661783678506,-1.91820660405704,-2.3406157719928
-6.76275871637711,-0.236647738715162,-2.31478096091461
5.38828153435275,-0.029937299250188,-1.64077261698454
4.62633772728299,-0.029990265124021,0.324094097862213
-2.54203272796142,-0.262520169685967,11.9098699987659
-3.51706772437157,0.177311153544146,2.81381676371345
-4.18419537495617,-2.33229833220159,3.1701765679861
8.16014986553001,0.203183595938126,-4.25113967471619
0.280980656926175,-1.11139108919307,-0.55381766422013
-0.489327467960813,0.57155795817687,-7.13695318725233
0.285187793715573,-0.647547340344395,1.93478652748252
2.77621940680818,0.170683341185505,-0.348013968202836
-12.9661810837915,1.01015823074375,-9.4768666605378
-6.76276024104341,0.073822893826757,0.894940272793949
-6.27846267029108,0.07389628864337,-0.038024051302211
4.73469263104061,0.489316380829648,-2.4685502011419
3.53849857313969,-0.340137469357279,4.07479249339924
9.36928825516061,-1.09043781020993,-2.93252051467328
-4.33814982948955,-0.650606583015866,-2.26303610585552
-5.60033034631699,-1.11631040587375,-3.98253207818635
-1.77196683001432,0.073244703324178,1.05958247616506
-3.61970298944792,-0.081413148266181,-4.03136982424365
-7.68301439004943,1.44874905704118,0.764038028009206
-9.23291900046146,-1.50439685562909,7.04840346436425
3.43039810094218,-0.854363227837496,0.271832500454409
3.53849850009342,0.022075919738685,-3.29880350659839
1.71733068553509,0.332545742359609,5.04434848750159
2.7772826773752,-0.029703893618038,-2.90809426191201
-51.0019223968011,-26.3500209268389,-22.0049528299601
6.47460645360752,-0.184902875231671,4.57964009294059
-0.181049819768043,-1.34793095198783,1.25094860139414
1.20415437123727,0.073821441691131,-4.7150982506435
0.383970440032887,0.275953375555325,-0.240297861859375
-5.50347189611753,-0.805810483606833,1.11423820944572
10.2910313181661,-1.09043798175991,-8.24320806478062
3.21222758023079,-0.702314971697663,-2.46855096063923
-5.40659227920795,0.229055980387429,-1.95256690765056
6.4746071993686,0.125565706286807,-0.193241250920538
4.24535382163678,0.625974823982535,0.298270808711743
1.40942489725177,-0.547116919583926,-4.27555854794519
0.485056685432933,-0.794263756178813,0.22533731182617
-1.77222620349732,0.384125763381641,1.22387967312075
5.76776566399212,0.626382917674721,4.55059579616126
-1.8749032942121,0.384290050064113,2.8138164142946
-1.46436245087504,0.125566273911536,3.47171711688071
1.81929290319253,-0.694869604418259,1.22671117615753
5.49590382688199,-0.650606646410148,4.92817139276245
2.34229145544533,-1.0643603202695,2.53957009520094
-0.130010110596687,-0.443617063860692,2.70408498844194
-4.13356795571757,-0.74907446784625,-0.294205141579074
6.20275270037501,-1.34916258260462,2.45746185332228
6.36586381622795,0.332546202568009,2.53969489751046
6.90958539882793,-0.391882329252505,4.1296175257584
-5.06755062383365,-1.24567164805012,-2.49298075264069
-7.1986693550178,0.626382916323807,-2.68833183567398
6.03968045722847,0.544141423761543,-1.33159055154779
-6.22997900692986,0.626382618361641,-2.18541873806262
-2.18280930397816,-0.961075805105205,4.07479248649062
7.61642618495615,-1.91835578126086,-9.30284940952549
2.02419266575978,0.065606474326721,1.0046161479827
-0.591779333893196,0.625992915919323,1.36089863537088
-4.23551456740754,-0.598861783160846,-3.88485658997238
0.075166716228648,0.384289865263377,-3.34764094614476
5.06134533810227,-0.754567509055412,1.22498513130235
0.896526596606901,-0.443744757497863,-2.61496562734966
3.1035086631414,0.125522905660382,2.86862410813967
1.10159592269102,-0.391941441761992,-2.81040071778069
-3.82497351261887,-0.961075795741908,-3.15229041364834
13.9780035587409,-2.12533522033113,-8.05883225128754
-10.3953473702206,-2.33231469313101,-12.0431307178113
5.11530825658375,-1.34914091804838,-0.840014268460135
-14.0633021533785,0.571557974510841,6.11898666715393
1.61469542324768,0.332545753571061,-4.95928697290135
-7.63457999349743,0.022076578303489,-2.66391297103135
7.01835986299362,-0.391888035089139,-1.59033362401822
0.289038136802982,0.067768157267238,-0.33994682605765
6.36584561323543,0.022071116796519,0.738208729095348
-0.130104000495372,-0.23664780530951,3.74584226206854
-6.18154453096198,0.489320425735588,-3.78718109938147
5.49596656885121,-0.909387326517988,1.05969695369401
-7.73144902401732,-1.16805526619269,4.0199674606716
0.998885682421694,-0.909329830901872,3.36206600104779
7.99703298649188,-0.598861778859911,2.59451676349771
-7.29553838536346,0.790858091356582,-7.13695318889607
1.61470458471852,-0.54712623942979,3.19759634941997
-0.899868520152457,0.571557979208174,-10.1729356619673
-5.5038533660619,-0.339899573202967,0.582704744313215
1.10039906705036,0.43215449048273,-0.34638116425002
1.10010759405261,-0.641183931474509,1.05787757267141
-8.84544287845567,0.151438735547065,8.95564602585976
-0.027143610832422,-0.857295223610982,2.37493275862535
-14.4290091767549,-0.883458531212565,-9.82490116139909
-3.927608751461,-1.16805505497378,-3.05461489863579
-6.37528276897313,-0.029668097435836,1.49801606782376
-1.25909192976941,-0.805841211556287,3.69101725407881
1.81998191254038,-0.702345683613002,-2.90810500900872
3.53836559186322,-0.340236684077774,2.48482737557019
3.26663673370487,-1.91835576296022,11.9098699954293
-2.28544457052091,-0.650606646560314,-4.37323403751068
-1.46435046308045,-0.236655422713014,-2.51739636305328
-6.95649677789101,0.436035484394191,4.92817139257665
-5.01913071792937,-0.02967699971841,1.16905901381039
-9.23291899881854,-2.12533512789282,7.28075765818864
-2.49153803450972,-0.746422757223502,-0.45127063231416
-10.0078712369156,1.44875811315222,3.17017944940883
-5.69719937778494,0.229056016435887,2.2107414177369
-15.1604232230657,1.44875847054512,-8.42758387680155
-2.59333228988782,-0.029669147499853,1.60768015965559
14.438875088573,-1.91835575199035,7.28075766398192
-8.16735966186706,0.099693855394365,-1.87494961927712
4.73104077340114,-0.080856532531086,1.60993368418873
-3.92759214093967,0.332499262412927,1.22387639235144
-4.2355145669307,0.544145449973949,4.75390574013487
5.71295026535659,-0.029735563494918,1.1150072119067
-5.79408600085263,0.073819763984735,0.89492907780809
-4.82537810048297,0.022076578374334,5.04434849275202
6.36586177124366,-0.650606684453162,-2.95693923958296
-3.10652666814125,-1.16805523974492,4.57964008154555
6.80084244845851,-0.754096356513726,0.582938121690629
0.896642431821535,0.542994521615934,-1.90022076037099
-0.016100764815904,0.007602106714761,0.011669070530358
0.280446486328827,-0.805836066124785,3.08793350948477
5.22404198629517,-2.22882488987402,12.2938024327776
1.15283673911933,0.358418159558387,7.28075766132144
7.01833013480616,-0.961075823172499,-3.68950560950351
-0.232739310085159,-0.133158013446141,4.18444255664247
-11.1376459658458,1.66805855641201,7.97782026197247
1.81197037455642,-0.093960985975301,1.64945125551319
4.73469067261769,0.073821440794576,-3.98253207899701
-12.2347670354167,-1.50439682501788,-3.71392448156811
4.5715735900363,-1.91835423782407,4.9572152726214
15.3606181462131,0.571557944043131,-3.32322252338584
-6.18155010121613,-1.01277501983571,-0.555441333218424
5.11529696247567,0.626382008285755,3.22500445200015
-6.56902065478557,0.177311169154689,-4.91044922985159
-7.34397290114518,-0.70235151012313,3.91031739929882
7.7795433248336,-0.857586094109816,2.92346685236237
-3.92773774601116,-1.16574337585116,0.065435389905436
-5.69719935379426,-1.16805497663877,-2.36652579127995
-3.51706772508658,0.332545744791099,3.69101726938063
-6.27841356233943,0.125566303549274,2.48486657727259
-1.87488956454134,0.489268756568416,1.44318740965943
2.02523776986496,-0.029675631001664,3.36206728079805
